timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1624177041646,1969,HTTPR_UC01_enter_search_engine-31,200,OK,UTG_Тестирование 1-7,text,true,,1163,461,8,8,https://www.rambler.ru/assets/desk_new_dd2-desk_new_g1.b2d4e63a.chunk.js,1969,0,0
1624177043615,1697,HTTPR_UC01_enter_search_engine-32,200,OK,UTG_Тестирование 1-7,text,true,,12834,469,8,8,https://www.rambler.ru/assets/vendors-desk_new_dd2-desk_new_g1.da361eac.chunk.js,1696,0,0
1624177045312,785,HTTPR_UC01_enter_search_engine-33,200,OK,UTG_Тестирование 1-7,text,true,,23122,449,8,8,https://www.rambler.ru/assets/desk_new_dd2.cb4bd184.chunk.js,676,0,0
1624177046098,259,HTTPR_UC01_enter_search_engine-34,200,OK,UTG_Тестирование 1-7,text,true,,1942,457,8,8,https://www.rambler.ru/assets/desk_new_dd2WebpackRuntime.c05af08d.js,259,0,0
1624176901195,147969,HTTPR_UC01_enter_search_engine,200,OK,UTG_Тестирование 1-11,text,true,,991852,16075,7,7,https://www.rambler.ru/,3943,0,1966
1624176901195,16637,HTTPR_UC01_enter_search_engine-0,200,OK,UTG_Тестирование 1-11,text,true,,236309,361,7,7,https://www.rambler.ru/,3943,0,1966
1624176917838,420,HTTPR_UC01_enter_search_engine-1,200,OK,UTG_Тестирование 1-11,bin,true,,673,437,7,7,https://www.rambler.ru/favicon/favicon-16x16.png,420,0,0
1624176918259,495,HTTPR_UC01_enter_search_engine-2,200,OK,UTG_Тестирование 1-11,bin,true,,836,437,7,7,https://www.rambler.ru/favicon/favicon-32x32.png,495,0,0
1624176918754,446,HTTPR_UC01_enter_search_engine-3,200,OK,UTG_Тестирование 1-11,bin,true,,2364,437,7,7,https://www.rambler.ru/favicon/favicon-96x96.png,446,0,0
1624176919201,875,HTTPR_UC01_enter_search_engine-4,200,OK,UTG_Тестирование 1-11,bin,true,,1854,439,7,7,https://www.rambler.ru/favicon/favicon-128x128.png,875,0,0
1624176920077,7458,HTTPR_UC01_enter_search_engine-5,200,OK,UTG_Тестирование 1-11,bin,true,,23389,439,7,7,https://www.rambler.ru/favicon/favicon-196x196.png,4835,0,0
1624176927535,3437,HTTPR_UC01_enter_search_engine-6,200,OK,UTG_Тестирование 1-11,text,true,,11876,443,7,7,https://id.rambler.ru/rambler-id-helper/auth_events.js,3436,0,2551
1624176930972,4781,HTTPR_UC01_enter_search_engine-7,200,OK,UTG_Тестирование 1-11,text,true,,41244,424,7,7,https://vp.rambler.ru/player/sdk.js,4467,0,2786
1624176935754,7845,HTTPR_UC01_enter_search_engine-8,200,OK,UTG_Тестирование 1-11,text,true,,40860,382,7,7,https://loyalty.rambler-co.ru/profile/sdk.js,6791,0,4053
1624176943599,2449,HTTPR_UC01_enter_search_engine-9,200,OK,UTG_Тестирование 1-11,text,true,,5877,460,7,7,https://www.rambler.ru/assets/desktopVendorMediaComponents.8776d8af.css,2449,0,0
1624176946048,526,HTTPR_UC01_enter_search_engine-10,200,OK,UTG_Тестирование 1-11,text,true,,2580,489,7,7,https://www.rambler.ru/assets/vendors-desk_default-desk_new_dd2-desk_new_g1-desk_splitz.e0edb599.css,526,0,0
1624176946574,3251,HTTPR_UC01_enter_search_engine-11,200,OK,UTG_Тестирование 1-11,text,true,,591,469,7,7,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1.8b90577d.css,3251,0,0
1624176949825,2596,HTTPR_UC01_enter_search_engine-12,200,OK,UTG_Тестирование 1-11,text,true,,5729,464,7,7,https://www.rambler.ru/assets/vendors-desk_new_dd2-desk_new_g1.68896f2c.css,2596,0,0
1624176952422,6706,HTTPR_UC01_enter_search_engine-13,200,OK,UTG_Тестирование 1-11,text,true,,6772,444,7,7,https://www.rambler.ru/assets/desk_new_dd2.866220c3.css,6706,0,0
1624176959129,23956,HTTPR_UC01_enter_search_engine-14,200,OK,UTG_Тестирование 1-11,text,true,,192672,427,7,7,https://ssp.rambler.ru/capirs_async.js,11251,0,7992
1624176983086,4079,HTTPR_UC01_enter_search_engine-15,200,OK,UTG_Тестирование 1-11,text,true,,1561,444,7,7,https://static.rambler.ru/icons/header/v2/logo/head.svg,4079,0,3353
1624176987165,6062,HTTPR_UC01_enter_search_engine-16,200,OK,UTG_Тестирование 1-11,bin,true,,43691,536,7,7,"https://news.store.rambler.ru/img/032dc220245f20ac55614051fceca824?img-format=auto&img-1-resize=width:630,height:355,fit:cover&img-2-filter=sharpen",4863,0,2628
1624176993228,789,HTTPR_UC01_enter_search_engine-17,200,OK,UTG_Тестирование 1-11,bin,true,,7890,536,7,7,"https://news.store.rambler.ru/img/2ae5563f4ded35355d39d4711c912afb?img-format=auto&img-1-resize=width:220,height:165,fit:cover&img-2-filter=sharpen",786,0,0
1624176994017,1134,HTTPR_UC01_enter_search_engine-18,200,OK,UTG_Тестирование 1-11,bin,true,,6903,536,7,7,"https://news.store.rambler.ru/img/401e6966398b4d12c7a00906d1b106a7?img-format=auto&img-1-resize=width:220,height:165,fit:cover&img-2-filter=sharpen",1134,0,0
1624176995152,11790,HTTPR_UC01_enter_search_engine-19,200,OK,UTG_Тестирование 1-11,bin,true,,16312,452,7,7,https://store.rambler.ru/rhead/310314c6af3baeb722407d6cc1d8582c,9421,0,4902
1624177006942,6019,HTTPR_UC01_enter_search_engine-20,200,OK,UTG_Тестирование 1-11,text,true,,1219,452,7,7,https://www.rambler.ru/assets/desktopWebpackRuntime.93a3251f.js,6019,0,5078
1624177012962,14292,HTTPR_UC01_enter_search_engine-21,200,OK,UTG_Тестирование 1-11,text,true,,42362,455,7,7,https://www.rambler.ru/assets/desktopVendorReact.dadc88a3.chunk.js,10353,0,0
1624177027255,2151,HTTPR_UC01_enter_search_engine-22,200,OK,UTG_Тестирование 1-11,text,true,,8323,465,7,7,https://www.rambler.ru/assets/desktopVendorMediaComponents.cfacff56.chunk.js,2151,0,0
1624177029406,13072,HTTPR_UC01_enter_search_engine-23,200,OK,UTG_Тестирование 1-11,text,true,,211983,450,7,7,https://www.rambler.ru/assets/desktopVendor.8a4dd8bb.chunk.js,4081,0,0
1624177042479,1067,HTTPR_UC01_enter_search_engine-24,200,OK,UTG_Тестирование 1-11,text,true,,1401,444,7,7,https://www.rambler.ru/assets/desktop.3755d14b.chunk.js,1067,0,0
1624177043546,247,HTTPR_UC01_enter_search_engine-25,200,OK,UTG_Тестирование 1-11,text,true,,904,494,7,7,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1-desk_splitz-desktop.9555a250.chunk.js,247,0,0
1624177043793,734,HTTPR_UC01_enter_search_engine-26,200,OK,UTG_Тестирование 1-11,text,true,,7166,486,7,7,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1-desk_splitz.688dacbd.chunk.js,733,0,0
1624177044527,783,HTTPR_UC01_enter_search_engine-27,200,OK,UTG_Тестирование 1-11,text,true,,3095,491,7,7,https://www.rambler.ru/assets/vendors-debugger-desk_default-desk_new_dd2-desk_new_g1.a128bba3.chunk.js,782,0,0
1624177045310,527,HTTPR_UC01_enter_search_engine-28,200,OK,UTG_Тестирование 1-11,text,true,,8471,494,7,7,https://www.rambler.ru/assets/vendors-desk_default-desk_new_dd2-desk_new_g1-desk_splitz.560864f9.chunk.js,527,0,0
1624177045838,252,HTTPR_UC01_enter_search_engine-29,200,OK,UTG_Тестирование 1-11,text,true,,3099,474,7,7,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1.a7dac520.chunk.js,252,0,0
1624177046091,268,HTTPR_UC01_enter_search_engine-30,200,OK,UTG_Тестирование 1-11,text,true,,14792,478,7,7,https://www.rambler.ru/assets/vendors-debugger-desk_new_dd2-desk_new_g1.3c6b23e1.chunk.js,267,0,0
1624177046360,353,HTTPR_UC01_enter_search_engine-31,200,OK,UTG_Тестирование 1-11,text,true,,1163,461,7,7,https://www.rambler.ru/assets/desk_new_dd2-desk_new_g1.b2d4e63a.chunk.js,353,0,0
1624177046713,916,HTTPR_UC01_enter_search_engine-32,200,OK,UTG_Тестирование 1-11,text,true,,12827,469,7,7,https://www.rambler.ru/assets/vendors-desk_new_dd2-desk_new_g1.da361eac.chunk.js,915,0,0
1624177047629,828,HTTPR_UC01_enter_search_engine-33,200,OK,UTG_Тестирование 1-11,text,true,,23122,449,7,7,https://www.rambler.ru/assets/desk_new_dd2.cb4bd184.chunk.js,827,0,0
1624177048458,706,HTTPR_UC01_enter_search_engine-34,200,OK,UTG_Тестирование 1-11,text,true,,1942,457,7,7,https://www.rambler.ru/assets/desk_new_dd2WebpackRuntime.c05af08d.js,706,0,0
1624176899088,151213,HTTPR_UC01_enter_search_engine,200,"Embedded resource download error:https://news.store.rambler.ru/img/2ae5563f4ded35355d39d4711c912afb?img-format=auto&img-1-resize=width:220,height:165,fit:cover&img-2-filter=sharpen code:Non HTTP response code: org.apache.http.NoHttpResponseException message:Non HTTP response message: news.store.rambler.ru:443 failed to respond, ",UTG_Тестирование 1-14,text,false,,984980,15539,6,6,https://www.rambler.ru/,3090,0,2156
1624176899088,21085,HTTPR_UC01_enter_search_engine-0,200,OK,UTG_Тестирование 1-14,text,true,,236084,361,6,6,https://www.rambler.ru/,3090,0,2156
1624176920177,1110,HTTPR_UC01_enter_search_engine-1,200,OK,UTG_Тестирование 1-14,bin,true,,673,437,6,6,https://www.rambler.ru/favicon/favicon-16x16.png,1110,0,0
1624176921288,558,HTTPR_UC01_enter_search_engine-2,200,OK,UTG_Тестирование 1-14,bin,true,,836,437,6,6,https://www.rambler.ru/favicon/favicon-32x32.png,558,0,0
1624176921846,963,HTTPR_UC01_enter_search_engine-3,200,OK,UTG_Тестирование 1-14,bin,true,,2364,437,6,6,https://www.rambler.ru/favicon/favicon-96x96.png,963,0,0
1624176922809,988,HTTPR_UC01_enter_search_engine-4,200,OK,UTG_Тестирование 1-14,bin,true,,1854,439,6,6,https://www.rambler.ru/favicon/favicon-128x128.png,988,0,0
1624176923797,2622,HTTPR_UC01_enter_search_engine-5,200,OK,UTG_Тестирование 1-14,bin,true,,23389,439,6,6,https://www.rambler.ru/favicon/favicon-196x196.png,1521,0,0
1624176926419,2030,HTTPR_UC01_enter_search_engine-6,200,OK,UTG_Тестирование 1-14,text,true,,11876,443,6,6,https://id.rambler.ru/rambler-id-helper/auth_events.js,2029,0,1667
1624176928449,4524,HTTPR_UC01_enter_search_engine-7,200,OK,UTG_Тестирование 1-14,text,true,,41244,424,6,6,https://vp.rambler.ru/player/sdk.js,3977,0,2869
1624176932973,7238,HTTPR_UC01_enter_search_engine-8,200,OK,UTG_Тестирование 1-14,text,true,,40860,382,6,6,https://loyalty.rambler-co.ru/profile/sdk.js,6110,0,3510
1624176940211,6039,HTTPR_UC01_enter_search_engine-9,200,OK,UTG_Тестирование 1-14,text,true,,5877,460,6,6,https://www.rambler.ru/assets/desktopVendorMediaComponents.8776d8af.css,6039,0,0
1624176946251,887,HTTPR_UC01_enter_search_engine-10,200,OK,UTG_Тестирование 1-14,text,true,,2587,489,6,6,https://www.rambler.ru/assets/vendors-desk_default-desk_new_dd2-desk_new_g1-desk_splitz.e0edb599.css,887,0,0
1624176947139,967,HTTPR_UC01_enter_search_engine-11,200,OK,UTG_Тестирование 1-14,text,true,,591,469,6,6,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1.8b90577d.css,967,0,0
1624176948107,1541,HTTPR_UC01_enter_search_engine-12,200,OK,UTG_Тестирование 1-14,text,true,,5729,464,6,6,https://www.rambler.ru/assets/vendors-desk_new_dd2-desk_new_g1.68896f2c.css,1541,0,0
1624176949648,1856,HTTPR_UC01_enter_search_engine-13,200,OK,UTG_Тестирование 1-14,text,true,,6779,444,6,6,https://www.rambler.ru/assets/desk_new_dd2.866220c3.css,1856,0,0
1624176951505,31783,HTTPR_UC01_enter_search_engine-14,200,OK,UTG_Тестирование 1-14,text,true,,192672,427,6,6,https://ssp.rambler.ru/capirs_async.js,9270,0,7460
1624176983288,3939,HTTPR_UC01_enter_search_engine-15,200,OK,UTG_Тестирование 1-14,text,true,,1561,444,6,6,https://static.rambler.ru/icons/header/v2/logo/head.svg,3939,0,3153
1624176987228,14343,HTTPR_UC01_enter_search_engine-16,200,OK,UTG_Тестирование 1-14,bin,true,,43690,536,6,6,"https://news.store.rambler.ru/img/032dc220245f20ac55614051fceca824?img-format=auto&img-1-resize=width:630,height:355,fit:cover&img-2-filter=sharpen",9048,0,2565
1624177001572,1,HTTPR_UC01_enter_search_engine-17,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: news.store.rambler.ru:443 failed to respond,UTG_Тестирование 1-14,text,false,,2593,0,6,6,"https://news.store.rambler.ru/img/2ae5563f4ded35355d39d4711c912afb?img-format=auto&img-1-resize=width:220,height:165,fit:cover&img-2-filter=sharpen",0,0,0
1624177001573,3390,HTTPR_UC01_enter_search_engine-18,200,OK,UTG_Тестирование 1-14,bin,true,,6905,536,6,6,"https://news.store.rambler.ru/img/401e6966398b4d12c7a00906d1b106a7?img-format=auto&img-1-resize=width:220,height:165,fit:cover&img-2-filter=sharpen",3390,0,1608
1624177004963,12334,HTTPR_UC01_enter_search_engine-19,200,OK,UTG_Тестирование 1-14,bin,true,,14992,452,6,6,https://store.rambler.ru/rhead/5b3e934cf536608e14fdffd304aa5582,8160,0,3980
1624177017297,4746,HTTPR_UC01_enter_search_engine-20,200,OK,UTG_Тестирование 1-14,text,true,,1219,452,6,6,https://www.rambler.ru/assets/desktopWebpackRuntime.93a3251f.js,4746,0,3931
1624177022043,4248,HTTPR_UC01_enter_search_engine-21,200,OK,UTG_Тестирование 1-14,text,true,,42362,455,6,6,https://www.rambler.ru/assets/desktopVendorReact.dadc88a3.chunk.js,2815,0,0
1624177026293,586,HTTPR_UC01_enter_search_engine-22,200,OK,UTG_Тестирование 1-14,text,true,,8323,465,6,6,https://www.rambler.ru/assets/desktopVendorMediaComponents.cfacff56.chunk.js,585,0,0
1624177026879,15360,HTTPR_UC01_enter_search_engine-23,200,OK,UTG_Тестирование 1-14,text,true,,211960,450,6,6,https://www.rambler.ru/assets/desktopVendor.8a4dd8bb.chunk.js,349,0,0
1624177042239,909,HTTPR_UC01_enter_search_engine-24,200,OK,UTG_Тестирование 1-14,text,true,,1401,444,6,6,https://www.rambler.ru/assets/desktop.3755d14b.chunk.js,909,0,0
1624177043149,511,HTTPR_UC01_enter_search_engine-25,200,OK,UTG_Тестирование 1-14,text,true,,904,494,6,6,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1-desk_splitz-desktop.9555a250.chunk.js,511,0,0
1624177043660,616,HTTPR_UC01_enter_search_engine-26,200,OK,UTG_Тестирование 1-14,text,true,,7159,486,6,6,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1-desk_splitz.688dacbd.chunk.js,615,0,0
1624177044276,768,HTTPR_UC01_enter_search_engine-27,200,OK,UTG_Тестирование 1-14,text,true,,3095,491,6,6,https://www.rambler.ru/assets/vendors-debugger-desk_default-desk_new_dd2-desk_new_g1.a128bba3.chunk.js,767,0,0
1624177045044,899,HTTPR_UC01_enter_search_engine-28,200,OK,UTG_Тестирование 1-14,text,true,,8464,494,6,6,https://www.rambler.ru/assets/vendors-desk_default-desk_new_dd2-desk_new_g1-desk_splitz.560864f9.chunk.js,899,0,0
1624177045944,215,HTTPR_UC01_enter_search_engine-29,200,OK,UTG_Тестирование 1-14,text,true,,3099,474,6,6,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1.a7dac520.chunk.js,215,0,0
1624177046160,554,HTTPR_UC01_enter_search_engine-30,200,OK,UTG_Тестирование 1-14,text,true,,14784,478,6,6,https://www.rambler.ru/assets/vendors-debugger-desk_new_dd2-desk_new_g1.3c6b23e1.chunk.js,553,0,0
1624177046714,366,HTTPR_UC01_enter_search_engine-31,200,OK,UTG_Тестирование 1-14,text,true,,1163,461,6,6,https://www.rambler.ru/assets/desk_new_dd2-desk_new_g1.b2d4e63a.chunk.js,366,0,0
1624177047080,620,HTTPR_UC01_enter_search_engine-32,200,OK,UTG_Тестирование 1-14,text,true,,12827,469,6,6,https://www.rambler.ru/assets/vendors-desk_new_dd2-desk_new_g1.da361eac.chunk.js,619,0,0
1624177047700,2276,HTTPR_UC01_enter_search_engine-33,200,OK,UTG_Тестирование 1-14,text,true,,23122,449,6,6,https://www.rambler.ru/assets/desk_new_dd2.cb4bd184.chunk.js,1551,0,0
1624177049978,324,HTTPR_UC01_enter_search_engine-34,200,OK,UTG_Тестирование 1-14,text,true,,1942,457,6,6,https://www.rambler.ru/assets/desk_new_dd2WebpackRuntime.c05af08d.js,324,0,0
1624176908412,144419,HTTPR_UC01_enter_search_engine,200,OK,UTG_Тестирование 1-9,text,true,,995016,16075,5,5,https://www.rambler.ru/,3687,0,2274
1624176908412,13434,HTTPR_UC01_enter_search_engine-0,200,OK,UTG_Тестирование 1-9,text,true,,236481,361,5,5,https://www.rambler.ru/,3687,0,2274
1624176921850,1026,HTTPR_UC01_enter_search_engine-1,200,OK,UTG_Тестирование 1-9,bin,true,,673,437,5,5,https://www.rambler.ru/favicon/favicon-16x16.png,1026,0,0
1624176922876,929,HTTPR_UC01_enter_search_engine-2,200,OK,UTG_Тестирование 1-9,bin,true,,836,437,5,5,https://www.rambler.ru/favicon/favicon-32x32.png,929,0,0
1624176923805,385,HTTPR_UC01_enter_search_engine-3,200,OK,UTG_Тестирование 1-9,bin,true,,2364,437,5,5,https://www.rambler.ru/favicon/favicon-96x96.png,385,0,0
1624176924190,575,HTTPR_UC01_enter_search_engine-4,200,OK,UTG_Тестирование 1-9,bin,true,,1854,439,5,5,https://www.rambler.ru/favicon/favicon-128x128.png,575,0,0
1624176924765,1785,HTTPR_UC01_enter_search_engine-5,200,OK,UTG_Тестирование 1-9,bin,true,,23389,439,5,5,https://www.rambler.ru/favicon/favicon-196x196.png,1782,0,0
1624176926550,2000,HTTPR_UC01_enter_search_engine-6,200,OK,UTG_Тестирование 1-9,text,true,,11877,443,5,5,https://id.rambler.ru/rambler-id-helper/auth_events.js,2000,0,1601
1624176928550,8233,HTTPR_UC01_enter_search_engine-7,200,OK,UTG_Тестирование 1-9,text,true,,41245,424,5,5,https://vp.rambler.ru/player/sdk.js,7037,0,4265
1624176936784,14721,HTTPR_UC01_enter_search_engine-8,200,OK,UTG_Тестирование 1-9,text,true,,40861,382,5,5,https://loyalty.rambler-co.ru/profile/sdk.js,12778,0,9467
1624176951505,785,HTTPR_UC01_enter_search_engine-9,200,OK,UTG_Тестирование 1-9,text,true,,5877,460,5,5,https://www.rambler.ru/assets/desktopVendorMediaComponents.8776d8af.css,784,0,0
1624176952290,3397,HTTPR_UC01_enter_search_engine-10,200,OK,UTG_Тестирование 1-9,text,true,,2587,489,5,5,https://www.rambler.ru/assets/vendors-desk_default-desk_new_dd2-desk_new_g1-desk_splitz.e0edb599.css,3397,0,0
1624176955687,1162,HTTPR_UC01_enter_search_engine-11,200,OK,UTG_Тестирование 1-9,text,true,,591,469,5,5,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1.8b90577d.css,1162,0,0
1624176956849,611,HTTPR_UC01_enter_search_engine-12,200,OK,UTG_Тестирование 1-9,text,true,,5729,464,5,5,https://www.rambler.ru/assets/vendors-desk_new_dd2-desk_new_g1.68896f2c.css,611,0,0
1624176957461,967,HTTPR_UC01_enter_search_engine-13,200,OK,UTG_Тестирование 1-9,text,true,,6779,444,5,5,https://www.rambler.ru/assets/desk_new_dd2.866220c3.css,966,0,0
1624176958428,25608,HTTPR_UC01_enter_search_engine-14,200,OK,UTG_Тестирование 1-9,text,true,,192672,427,5,5,https://ssp.rambler.ru/capirs_async.js,8593,0,3839
1624176984036,4124,HTTPR_UC01_enter_search_engine-15,200,OK,UTG_Тестирование 1-9,text,true,,1561,444,5,5,https://static.rambler.ru/icons/header/v2/logo/head.svg,4124,0,3213
1624176988160,6658,HTTPR_UC01_enter_search_engine-16,200,OK,UTG_Тестирование 1-9,bin,true,,43690,536,5,5,"https://news.store.rambler.ru/img/032dc220245f20ac55614051fceca824?img-format=auto&img-1-resize=width:630,height:355,fit:cover&img-2-filter=sharpen",4987,0,3869
